CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort2-emerging/
MEM 13910.289062 1700693894.1903
MEM 13910.289062 1700693894.2905
MEM 13910.289062 1700693894.3906
MEM 13910.289062 1700693894.4908
MEM 13910.289062 1700693894.5910
MEM 13910.289062 1700693894.6913
MEM 13910.289062 1700693894.7914
MEM 13910.289062 1700693894.8917
MEM 13910.289062 1700693894.9919
MEM 13910.289062 1700693895.0921
MEM 13910.289062 1700693895.1923
MEM 13910.289062 1700693895.2925
MEM 13910.289062 1700693895.3927
MEM 13910.289062 1700693895.4929
MEM 13910.289062 1700693895.5931
MEM 13910.289062 1700693895.6933
MEM 13910.289062 1700693895.7935
MEM 13910.289062 1700693895.8937
MEM 13910.289062 1700693895.9939
MEM 13910.289062 1700693896.0941
MEM 13910.289062 1700693896.1944
MEM 13910.289062 1700693896.2945
MEM 13910.289062 1700693896.3947
MEM 13910.289062 1700693896.4950
MEM 13910.289062 1700693896.5952
MEM 13910.289062 1700693896.6954
MEM 13910.289062 1700693896.7956
MEM 13910.289062 1700693896.8958
MEM 13910.289062 1700693896.9961
MEM 13910.289062 1700693897.0963
MEM 13910.289062 1700693897.1965
MEM 13910.289062 1700693897.2967
MEM 13910.289062 1700693897.3969
MEM 13910.289062 1700693897.4971
MEM 13910.289062 1700693897.6069
MEM 13910.289062 1700693897.7071
MEM 13910.289062 1700693897.8073
MEM 13910.289062 1700693897.9076
MEM 13910.289062 1700693898.0078
MEM 13910.289062 1700693898.1080
MEM 13910.289062 1700693898.2082
MEM 13910.289062 1700693898.3084
MEM 13910.289062 1700693898.4085
MEM 13910.289062 1700693898.5088
MEM 13910.289062 1700693898.6090
MEM 13910.289062 1700693898.7092
MEM 13910.289062 1700693898.8094
MEM 13910.289062 1700693898.9097
MEM 13910.289062 1700693899.0099
MEM 13910.289062 1700693899.1101
MEM 13910.289062 1700693899.2103
MEM 13910.289062 1700693899.3105
MEM 13910.289062 1700693899.4107
MEM 13910.289062 1700693899.5110
MEM 13910.289062 1700693899.6112
MEM 13910.289062 1700693899.7114
MEM 13910.289062 1700693899.8116
MEM 13910.289062 1700693899.9118
MEM 13910.289062 1700693900.0120
MEM 13910.289062 1700693900.1122
MEM 13910.289062 1700693900.2124
MEM 13910.289062 1700693900.3126
MEM 13910.289062 1700693900.4128
MEM 13910.289062 1700693900.5130
MEM 13910.289062 1700693900.6132
MEM 13910.289062 1700693900.7134
MEM 13910.289062 1700693900.8136
MEM 13910.289062 1700693900.9138
MEM 13910.289062 1700693901.0140
MEM 13910.289062 1700693901.1142
MEM 13910.289062 1700693901.2144
MEM 13910.289062 1700693901.3146
MEM 13910.289062 1700693901.4148
MEM 13910.289062 1700693901.5150
MEM 13910.289062 1700693901.6153
MEM 13910.289062 1700693901.7154
MEM 13910.289062 1700693901.8156
MEM 13910.289062 1700693901.9158
MEM 13910.289062 1700693902.0160
MEM 13910.289062 1700693902.1162
MEM 13910.289062 1700693902.2164
MEM 13910.289062 1700693902.3166
MEM 13910.289062 1700693902.4168
MEM 13910.289062 1700693902.5170
MEM 13910.289062 1700693902.6172
MEM 13910.289062 1700693902.7175
MEM 13910.289062 1700693902.8177
MEM 13910.289062 1700693902.9180
MEM 13910.289062 1700693903.0182
MEM 13910.289062 1700693903.1184
MEM 13910.289062 1700693903.2186
MEM 13910.289062 1700693903.3188
MEM 13910.289062 1700693903.4189
MEM 13910.289062 1700693903.5192
MEM 13910.289062 1700693903.6194
MEM 13910.289062 1700693903.7196
MEM 13910.289062 1700693903.8198
MEM 13910.289062 1700693903.9201
MEM 13910.289062 1700693904.0203
MEM 13910.289062 1700693904.1206
MEM 13910.289062 1700693904.2208
MEM 13910.289062 1700693904.3210
MEM 13910.289062 1700693904.4211
MEM 13910.289062 1700693904.5214
MEM 13910.289062 1700693904.6216
MEM 13910.289062 1700693904.7218
MEM 13910.289062 1700693904.8220
MEM 13910.289062 1700693904.9222
MEM 13910.289062 1700693905.0224
MEM 13910.289062 1700693905.1226
MEM 13910.289062 1700693905.2228
MEM 13910.289062 1700693905.3230
MEM 13910.289062 1700693905.4232
MEM 13910.289062 1700693905.5234
MEM 13910.289062 1700693905.6236
MEM 13910.289062 1700693905.7238
MEM 13910.289062 1700693905.8240
MEM 13910.289062 1700693905.9242
MEM 13910.289062 1700693906.0244
MEM 13910.289062 1700693906.1246
MEM 13910.289062 1700693906.2248
MEM 13910.289062 1700693906.3250
MEM 13910.289062 1700693906.4252
MEM 13910.289062 1700693906.5254
MEM 13910.289062 1700693906.6256
MEM 13910.289062 1700693906.7258
MEM 13910.289062 1700693906.8260
MEM 13910.289062 1700693906.9262
MEM 13910.289062 1700693907.0265
MEM 13910.289062 1700693907.1267
MEM 13910.289062 1700693907.2269
MEM 13910.289062 1700693907.3271
MEM 13910.289062 1700693907.4273
MEM 13910.289062 1700693907.5275
MEM 13910.289062 1700693907.6277
MEM 13910.289062 1700693907.7279
MEM 13910.289062 1700693907.8399
MEM 13910.289062 1700693907.9402
MEM 13910.289062 1700693908.0404
MEM 13910.289062 1700693908.1406
MEM 13910.289062 1700693908.2408
MEM 13910.289062 1700693908.3410
MEM 13910.289062 1700693908.4412
MEM 13910.289062 1700693908.5414
MEM 13910.289062 1700693908.6417
MEM 13910.289062 1700693908.7419
MEM 13910.289062 1700693908.8421
MEM 13910.289062 1700693908.9423
MEM 13910.289062 1700693909.0425
MEM 13910.289062 1700693909.1427
MEM 13910.289062 1700693909.2429
MEM 13910.289062 1700693909.3431
MEM 13910.289062 1700693909.4432
MEM 13910.289062 1700693909.5435
MEM 13910.289062 1700693909.6437
MEM 13910.289062 1700693909.7439
MEM 13910.289062 1700693909.8441
MEM 13910.289062 1700693909.9443
MEM 13910.289062 1700693910.0445
MEM 13910.289062 1700693910.1448
MEM 13910.289062 1700693910.2450
MEM 13910.289062 1700693910.3452
MEM 13910.289062 1700693910.4453
MEM 13910.289062 1700693910.5457
MEM 13910.289062 1700693910.6459
MEM 13910.289062 1700693910.7462
MEM 13910.289062 1700693910.8464
MEM 13910.289062 1700693910.9466
MEM 13910.289062 1700693911.0468
MEM 13910.289062 1700693911.1471
MEM 13910.289062 1700693911.2473
MEM 13910.289062 1700693911.3475
MEM 13910.289062 1700693911.4477
MEM 13910.289062 1700693911.5479
MEM 13910.289062 1700693911.6482
MEM 13910.289062 1700693911.7484
MEM 13910.289062 1700693911.8486
MEM 13910.289062 1700693911.9488
MEM 13910.289062 1700693912.0490
MEM 13910.289062 1700693912.1492
MEM 13910.289062 1700693912.2495
MEM 13910.289062 1700693912.3497
MEM 13910.289062 1700693912.4499
MEM 13910.289062 1700693912.5501
MEM 13910.289062 1700693912.6503
MEM 13910.289062 1700693912.7505
MEM 13910.289062 1700693912.8508
MEM 13910.289062 1700693912.9643
MEM 13910.289062 1700693913.0646
MEM 13910.289062 1700693913.1649
MEM 13910.289062 1700693913.2652
MEM 13910.289062 1700693913.3656
MEM 13910.289062 1700693913.4659
MEM 13910.289062 1700693913.5663
MEM 13910.289062 1700693913.6666
MEM 13910.289062 1700693913.7669
MEM 13910.289062 1700693913.8673
MEM 13910.289062 1700693913.9677
MEM 13910.289062 1700693914.0681
MEM 13910.289062 1700693914.1685
MEM 13910.289062 1700693914.2690
MEM 13910.289062 1700693914.3693
MEM 13910.289062 1700693914.4697
MEM 13910.289062 1700693914.5700
MEM 13910.289062 1700693914.6704
MEM 13910.289062 1700693914.7708
MEM 13910.289062 1700693914.8712
MEM 13910.289062 1700693914.9716
MEM 13910.289062 1700693915.0719
MEM 13910.289062 1700693915.1723
MEM 13910.289062 1700693915.2726
MEM 13910.289062 1700693915.3729
MEM 13910.289062 1700693915.4733
MEM 13910.289062 1700693915.5737
MEM 13910.289062 1700693915.6740
MEM 13910.289062 1700693915.7744
MEM 13910.289062 1700693915.8747
MEM 13910.289062 1700693915.9751
MEM 13910.289062 1700693916.0754
MEM 13910.289062 1700693916.1757
MEM 13910.289062 1700693916.2761
MEM 13910.289062 1700693916.3764
MEM 13910.289062 1700693916.4767
MEM 13910.289062 1700693916.5771
MEM 13910.289062 1700693916.6775
MEM 13910.289062 1700693916.7778
MEM 13910.289062 1700693916.8782
MEM 13910.289062 1700693916.9785
MEM 13910.289062 1700693917.0788
MEM 13910.289062 1700693917.1791
MEM 13910.289062 1700693917.2795
MEM 13910.289062 1700693917.3798
MEM 13910.289062 1700693917.4802
MEM 13910.289062 1700693917.5805
MEM 13910.289062 1700693917.6809
MEM 13910.289062 1700693917.7812
MEM 13910.289062 1700693917.8816
MEM 13910.289062 1700693917.9819
MEM 13910.289062 1700693918.0823
MEM 13910.289062 1700693918.1826
MEM 13910.289062 1700693918.2830
MEM 13910.289062 1700693918.3833
MEM 13910.289062 1700693918.4836
MEM 13910.289062 1700693918.5840
MEM 13910.289062 1700693918.6843
MEM 13910.289062 1700693918.7847
MEM 13910.289062 1700693918.8851
MEM 13910.289062 1700693918.9855
MEM 13910.289062 1700693919.0858
MEM 13910.289062 1700693919.1862
MEM 13910.289062 1700693919.2866
MEM 13910.289062 1700693919.3870
MEM 13910.289062 1700693919.4874
MEM 13910.289062 1700693919.5877
MEM 13910.289062 1700693919.6880
MEM 13910.289062 1700693919.7884
MEM 13910.289062 1700693919.8887
MEM 13910.289062 1700693919.9891
MEM 13910.289062 1700693920.0895
MEM 13910.289062 1700693920.1898
MEM 13910.289062 1700693920.2902
MEM 13910.289062 1700693920.3906
MEM 13910.289062 1700693920.4909
MEM 13910.289062 1700693920.5913
MEM 13910.289062 1700693920.6916
MEM 13910.289062 1700693920.7919
MEM 13910.289062 1700693920.8923
MEM 13910.289062 1700693920.9926
MEM 13910.289062 1700693921.0930
MEM 13910.289062 1700693921.1933
MEM 13910.289062 1700693921.2936
MEM 13910.289062 1700693921.3940
MEM 13910.289062 1700693921.4943
MEM 13910.289062 1700693921.5947
MEM 13910.289062 1700693921.6951
MEM 13910.289062 1700693921.7954
MEM 13910.289062 1700693921.8958
MEM 13910.289062 1700693921.9961
MEM 13910.289062 1700693922.0964
MEM 13910.289062 1700693922.1968
MEM 13910.289062 1700693922.2971
MEM 13910.289062 1700693922.3975
MEM 13910.289062 1700693922.4978
MEM 13910.289062 1700693922.5982
MEM 13910.289062 1700693922.6985
MEM 13910.289062 1700693922.7989
MEM 13910.289062 1700693922.8992
MEM 13910.289062 1700693922.9996
MEM 13910.289062 1700693923.0999
MEM 13910.289062 1700693923.2132
MEM 13910.289062 1700693923.3135
MEM 13910.289062 1700693923.4139
MEM 13910.289062 1700693923.5142
MEM 13910.289062 1700693923.6146
MEM 13910.289062 1700693923.7149
MEM 13910.289062 1700693923.8153
MEM 13910.289062 1700693923.9156
MEM 13910.289062 1700693924.0159
MEM 13910.289062 1700693924.1163
MEM 13910.289062 1700693924.2167
MEM 13910.289062 1700693924.3171
MEM 13910.289062 1700693924.4174
MEM 13910.289062 1700693924.5178
MEM 13910.289062 1700693924.6181
MEM 13910.289062 1700693924.7185
MEM 13910.289062 1700693924.8189
MEM 13910.289062 1700693924.9192
MEM 13910.289062 1700693925.0196
MEM 13910.289062 1700693925.1200
MEM 13910.289062 1700693925.2204
MEM 13910.289062 1700693925.3207
MEM 13910.289062 1700693925.4210
MEM 13910.289062 1700693925.5214
MEM 13910.289062 1700693925.6217
MEM 13910.289062 1700693925.7221
MEM 13910.289062 1700693925.8225
MEM 13910.289062 1700693925.9229
MEM 13910.289062 1700693926.0232
MEM 13910.289062 1700693926.1235
MEM 13910.289062 1700693926.2239
MEM 13910.289062 1700693926.3243
MEM 13910.289062 1700693926.4246
MEM 13910.289062 1700693926.5250
MEM 13910.289062 1700693926.6254
MEM 13910.289062 1700693926.7257
MEM 13910.289062 1700693926.8260
MEM 13910.289062 1700693926.9264
MEM 13910.289062 1700693927.0268
MEM 13910.289062 1700693927.1271
MEM 13910.289062 1700693927.2275
MEM 13910.289062 1700693927.3279
MEM 13910.289062 1700693927.4283
MEM 13910.289062 1700693927.5286
MEM 13910.289062 1700693927.6289
MEM 13910.289062 1700693927.7293
MEM 13910.289062 1700693927.8296
MEM 13910.289062 1700693927.9300
MEM 13910.289062 1700693928.0303
MEM 13910.289062 1700693928.1307
MEM 13910.289062 1700693928.2311
MEM 13910.289062 1700693928.3314
MEM 13910.289062 1700693928.4318
MEM 13910.289062 1700693928.5321
MEM 13910.289062 1700693928.6325
MEM 13910.289062 1700693928.7328
MEM 13910.289062 1700693928.8332
MEM 13910.289062 1700693928.9337
MEM 13910.289062 1700693929.0340
MEM 13910.289062 1700693929.1343
MEM 13910.289062 1700693929.2347
MEM 13910.289062 1700693929.3351
MEM 13910.289062 1700693929.4354
MEM 13910.289062 1700693929.5358
MEM 13910.289062 1700693929.6362
MEM 13910.289062 1700693929.7366
MEM 13910.289062 1700693929.8370
MEM 13910.289062 1700693929.9374
MEM 13910.289062 1700693930.0377
MEM 13910.289062 1700693930.1380
MEM 13910.289062 1700693930.2384
MEM 13910.289062 1700693930.3387
MEM 13910.289062 1700693930.4390
MEM 13910.289062 1700693930.5393
MEM 13910.289062 1700693930.6395
MEM 13910.289062 1700693930.7399
MEM 13910.289062 1700693930.8403
MEM 13910.289062 1700693930.9406
MEM 13910.289062 1700693931.0410
MEM 13910.289062 1700693931.1413
MEM 13910.289062 1700693931.2417
MEM 13910.289062 1700693931.3421
MEM 13910.289062 1700693931.4425
MEM 13910.289062 1700693931.5429
MEM 13910.289062 1700693931.6432
MEM 13910.289062 1700693931.7436
MEM 13910.289062 1700693931.8440
MEM 13910.289062 1700693931.9444
MEM 13910.289062 1700693932.0447
MEM 13910.289062 1700693932.1451
MEM 13910.289062 1700693932.2455
MEM 13910.289062 1700693932.3458
MEM 13910.289062 1700693932.4462
MEM 13910.289062 1700693932.5465
MEM 13910.289062 1700693932.6469
MEM 13910.289062 1700693932.7472
MEM 13910.289062 1700693932.8476
MEM 13910.289062 1700693932.9480
MEM 13910.289062 1700693933.0484
MEM 13910.289062 1700693933.1487
MEM 13910.289062 1700693933.2491
MEM 13910.289062 1700693933.3495
MEM 13910.289062 1700693933.4499
MEM 13910.289062 1700693933.5503
MEM 13910.289062 1700693933.6507
MEM 13910.289062 1700693933.7511
MEM 13910.289062 1700693933.8515
MEM 13910.289062 1700693933.9519
MEM 13910.289062 1700693934.0522
MEM 13910.289062 1700693934.1526
MEM 13910.289062 1700693934.2529
MEM 13910.289062 1700693934.3533
MEM 13910.289062 1700693934.4537
MEM 13910.289062 1700693934.5541
MEM 13910.289062 1700693934.6544
MEM 13910.289062 1700693934.7548
MEM 13910.289062 1700693934.8551
MEM 13910.289062 1700693934.9555
MEM 13910.289062 1700693935.0559
MEM 13910.289062 1700693935.1562
MEM 13910.289062 1700693935.2566
MEM 13910.289062 1700693935.3569
MEM 13910.289062 1700693935.4573
MEM 13910.289062 1700693935.5577
MEM 13910.289062 1700693935.6580
MEM 13910.289062 1700693935.7584
MEM 13910.289062 1700693935.8587
MEM 13910.289062 1700693935.9592
MEM 13910.289062 1700693936.0595
MEM 13910.289062 1700693936.1599
MEM 13910.289062 1700693936.2603
MEM 13910.289062 1700693936.3606
MEM 13910.289062 1700693936.4610
MEM 13910.289062 1700693936.5613
MEM 13910.289062 1700693936.6617
MEM 13910.289062 1700693936.7621
MEM 13910.289062 1700693936.8624
MEM 13910.289062 1700693936.9628
MEM 13910.289062 1700693937.0632
MEM 13910.289062 1700693937.1635
MEM 13910.289062 1700693937.2638
MEM 13910.289062 1700693937.3642
MEM 13910.289062 1700693937.4645
MEM 13910.289062 1700693937.5649
MEM 13910.289062 1700693937.6653
MEM 13910.289062 1700693937.7657
MEM 13910.289062 1700693937.8660
MEM 13910.289062 1700693937.9664
MEM 13910.289062 1700693938.0668
MEM 13910.289062 1700693938.1671
MEM 13910.289062 1700693938.2675
MEM 13910.289062 1700693938.3679
MEM 13910.289062 1700693938.4682
MEM 13910.289062 1700693938.5687
MEM 13910.289062 1700693938.6691
MEM 13910.289062 1700693938.7695
MEM 13910.289062 1700693938.8699
MEM 13910.289062 1700693938.9703
MEM 13910.289062 1700693939.0706
MEM 13910.289062 1700693939.1709
MEM 13910.289062 1700693939.2713
MEM 13910.289062 1700693939.3716
MEM 13910.289062 1700693939.4720
MEM 13910.289062 1700693939.5724
MEM 13910.289062 1700693939.6727
MEM 13910.289062 1700693939.7731
MEM 13910.289062 1700693939.8735
MEM 13910.289062 1700693939.9738
MEM 13910.289062 1700693940.0742
MEM 13910.289062 1700693940.1745
MEM 13910.289062 1700693940.2749
MEM 13910.289062 1700693940.3752
MEM 13910.289062 1700693940.4756
MEM 13910.289062 1700693940.5760
MEM 13910.289062 1700693940.6763
MEM 13910.289062 1700693940.7767
MEM 13910.289062 1700693940.8771
MEM 13910.289062 1700693940.9775
MEM 13910.289062 1700693941.0779
MEM 13910.289062 1700693941.1783
MEM 13910.289062 1700693941.2786
MEM 13910.289062 1700693941.3789
MEM 13910.289062 1700693941.4793
MEM 13910.289062 1700693941.5797
MEM 13910.289062 1700693941.6801
MEM 13910.289062 1700693941.7805
MEM 13910.289062 1700693941.8808
MEM 13910.289062 1700693941.9812
MEM 13910.289062 1700693942.0815
MEM 13910.289062 1700693942.1820
MEM 13910.289062 1700693942.2824
MEM 13910.289062 1700693942.3827
MEM 13910.289062 1700693942.4831
MEM 13910.289062 1700693942.5834
MEM 13910.289062 1700693942.6839
MEM 13910.289062 1700693942.7842
MEM 13910.289062 1700693942.8846
MEM 13910.289062 1700693942.9850
MEM 13910.289062 1700693943.0854
MEM 13910.289062 1700693943.1858
MEM 13910.289062 1700693943.2862
MEM 13910.289062 1700693943.3865
MEM 13910.289062 1700693943.4869
MEM 13910.289062 1700693943.5872
MEM 13910.289062 1700693943.6877
MEM 13910.289062 1700693943.7881
MEM 13910.289062 1700693943.8884
MEM 13910.289062 1700693943.9888
MEM 13910.289062 1700693944.0893
MEM 13910.289062 1700693944.1896
MEM 13910.289062 1700693944.2900
MEM 13910.289062 1700693944.3903
MEM 13910.289062 1700693944.4907
MEM 13910.289062 1700693944.5911
MEM 13910.289062 1700693944.6914
MEM 13910.289062 1700693944.7918
MEM 13910.289062 1700693944.8922
MEM 13910.289062 1700693944.9926
MEM 13910.289062 1700693945.0929
MEM 13910.289062 1700693945.1933
MEM 13910.289062 1700693945.2937
MEM 13910.289062 1700693945.3940
MEM 13910.289062 1700693945.4944
MEM 13910.289062 1700693945.5947
MEM 13910.289062 1700693945.6951
MEM 13910.289062 1700693945.7954
MEM 13910.289062 1700693945.8958
MEM 13910.289062 1700693945.9962
MEM 13910.289062 1700693946.0966
MEM 13910.289062 1700693946.1969
MEM 13910.289062 1700693946.2973
MEM 13910.289062 1700693946.3977
MEM 13910.289062 1700693946.4981
MEM 13910.289062 1700693946.5985
MEM 13910.289062 1700693946.6989
MEM 13910.289062 1700693946.7993
MEM 13910.289062 1700693946.8997
MEM 13910.289062 1700693947.0000
MEM 13910.289062 1700693947.1004
MEM 13910.289062 1700693947.2008
MEM 13910.289062 1700693947.3012
MEM 13910.289062 1700693947.4015
MEM 13910.289062 1700693947.5019
MEM 13910.289062 1700693947.6023
MEM 13910.289062 1700693947.7026
MEM 13910.289062 1700693947.8029
MEM 13910.289062 1700693947.9034
MEM 13910.289062 1700693948.0037
MEM 13910.289062 1700693948.1041
MEM 13910.289062 1700693948.2045
MEM 13910.289062 1700693948.3049
MEM 13910.289062 1700693948.4053
MEM 13910.289062 1700693948.5057
MEM 13910.289062 1700693948.6061
MEM 13910.289062 1700693948.7065
MEM 13910.289062 1700693948.8069
MEM 13910.289062 1700693948.9073
MEM 13910.289062 1700693949.0077
MEM 13910.289062 1700693949.1080
MEM 13910.289062 1700693949.2084
MEM 13910.289062 1700693949.3088
MEM 13910.289062 1700693949.4092
MEM 13910.289062 1700693949.5096
MEM 13910.289062 1700693949.6099
MEM 13910.289062 1700693949.7103
MEM 13910.289062 1700693949.8107
MEM 13910.289062 1700693949.9111
MEM 13910.289062 1700693950.0115
MEM 13910.289062 1700693950.1119
MEM 13910.289062 1700693950.2123
MEM 13910.289062 1700693950.3127
MEM 13910.289062 1700693950.4130
MEM 13910.289062 1700693950.5134
MEM 13910.289062 1700693950.6138
MEM 13910.289062 1700693950.7142
MEM 13910.289062 1700693950.8145
MEM 13910.289062 1700693950.9149
MEM 13910.289062 1700693951.0153
MEM 13910.289062 1700693951.1156
MEM 13910.289062 1700693951.2160
MEM 13910.289062 1700693951.3163
MEM 13910.289062 1700693951.4167
MEM 13910.289062 1700693951.5171
MEM 13910.289062 1700693951.6175
MEM 13910.289062 1700693951.7178
MEM 13910.289062 1700693951.8182
MEM 13910.289062 1700693951.9186
MEM 13910.289062 1700693952.0190
MEM 13910.289062 1700693952.1193
MEM 13910.289062 1700693952.2197
MEM 13910.289062 1700693952.3201
MEM 13910.289062 1700693952.4205
MEM 13910.289062 1700693952.5209
MEM 13910.289062 1700693952.6212
MEM 13910.289062 1700693952.7216
MEM 13910.289062 1700693952.8220
MEM 13910.289062 1700693952.9224
MEM 13910.289062 1700693953.0228
MEM 13910.289062 1700693953.1232
MEM 13910.289062 1700693953.2235
