CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 9190.628906 1700689823.5971
MEM 9195.128906 1700689823.6973
MEM 9199.441406 1700689823.7975
MEM 9203.941406 1700689823.8978
MEM 9208.441406 1700689823.9980
MEM 9212.753906 1700689824.0982
MEM 9217.253906 1700689824.1984
MEM 9221.753906 1700689824.2987
MEM 9226.253906 1700689824.3989
MEM 9230.753906 1700689824.4991
MEM 9235.066406 1700689824.5994
MEM 9239.566406 1700689824.6996
MEM 9239.566406 1700689824.7998
MEM 9239.566406 1700689824.9001
MEM 9239.566406 1700689825.0004
MEM 9239.566406 1700689825.1006
MEM 9239.566406 1700689825.2009
MEM 9239.566406 1700689825.3011
MEM 9239.566406 1700689825.4014
MEM 9239.566406 1700689825.5017
MEM 9239.566406 1700689825.6019
MEM 9239.566406 1700689825.7021
MEM 9239.566406 1700689825.8024
MEM 9239.566406 1700689825.9026
MEM 9239.566406 1700689826.0028
MEM 9239.566406 1700689826.1030
MEM 9239.566406 1700689826.2032
MEM 9239.566406 1700689826.3034
MEM 9239.566406 1700689826.4036
MEM 9239.566406 1700689826.5038
MEM 9239.566406 1700689826.6041
MEM 9239.566406 1700689826.7043
MEM 9239.566406 1700689826.8045
MEM 9239.566406 1700689826.9047
MEM 9239.566406 1700689827.0049
MEM 9239.566406 1700689827.1051
MEM 9239.566406 1700689827.2053
MEM 9239.566406 1700689827.3055
MEM 9239.566406 1700689827.4057
MEM 9239.566406 1700689827.5059
MEM 9239.566406 1700689827.6061
MEM 9239.566406 1700689827.7064
MEM 9239.566406 1700689827.8066
MEM 9239.566406 1700689827.9068
MEM 9239.566406 1700689828.0071
MEM 9239.566406 1700689828.1073
MEM 9239.566406 1700689828.2075
MEM 9239.566406 1700689828.3077
MEM 9239.566406 1700689828.4078
MEM 9239.566406 1700689828.5081
MEM 9239.566406 1700689828.6083
MEM 9239.566406 1700689828.7085
MEM 9239.566406 1700689828.8087
MEM 9239.566406 1700689828.9089
MEM 9239.566406 1700689829.0091
MEM 9239.566406 1700689829.1093
MEM 9239.566406 1700689829.2095
MEM 9239.566406 1700689829.3097
MEM 9239.566406 1700689829.4099
MEM 9239.566406 1700689829.5102
MEM 9239.566406 1700689829.6104
MEM 9239.566406 1700689829.7106
MEM 9239.566406 1700689829.8108
MEM 9239.566406 1700689829.9110
MEM 9239.566406 1700689830.0112
MEM 9239.566406 1700689830.1114
MEM 9239.566406 1700689830.2116
MEM 9239.566406 1700689830.3118
MEM 9239.566406 1700689830.4119
MEM 9239.566406 1700689830.5122
MEM 9239.566406 1700689830.6124
MEM 9239.566406 1700689830.7126
MEM 9239.566406 1700689830.8128
MEM 9239.566406 1700689830.9130
MEM 9239.566406 1700689831.0133
MEM 9239.566406 1700689831.1135
MEM 9239.566406 1700689831.2137
MEM 9239.566406 1700689831.3139
MEM 9239.566406 1700689831.4141
MEM 9239.566406 1700689831.5144
MEM 9239.566406 1700689831.6146
MEM 9239.566406 1700689831.7148
MEM 9239.566406 1700689831.8150
MEM 9239.566406 1700689831.9151
MEM 9239.566406 1700689832.0153
MEM 9239.566406 1700689832.1155
MEM 9239.566406 1700689832.2158
MEM 9239.566406 1700689832.3160
MEM 9239.566406 1700689832.4161
MEM 9239.566406 1700689832.5165
MEM 9239.566406 1700689832.6167
MEM 9239.566406 1700689832.7169
MEM 9239.566406 1700689832.8171
MEM 9239.566406 1700689832.9173
MEM 9239.566406 1700689833.0175
MEM 9239.566406 1700689833.1178
MEM 9239.566406 1700689833.2180
MEM 9239.566406 1700689833.3182
MEM 9239.566406 1700689833.4184
MEM 9239.566406 1700689833.5186
MEM 9239.566406 1700689833.6188
MEM 9239.566406 1700689833.7190
MEM 9239.566406 1700689833.8192
MEM 9239.566406 1700689833.9194
MEM 9239.566406 1700689834.0196
MEM 9239.566406 1700689834.1199
MEM 9239.566406 1700689834.2205
MEM 9239.566406 1700689834.3208
MEM 9239.566406 1700689834.4210
MEM 9239.566406 1700689834.5213
MEM 9239.566406 1700689834.6215
MEM 9239.566406 1700689834.7217
MEM 9239.566406 1700689834.8219
MEM 9239.566406 1700689834.9221
MEM 9239.566406 1700689835.0224
MEM 9239.566406 1700689835.1226
MEM 9239.566406 1700689835.2229
MEM 9239.566406 1700689835.3231
MEM 9239.566406 1700689835.4233
MEM 9239.566406 1700689835.5236
MEM 9239.566406 1700689835.6238
MEM 9239.566406 1700689835.7240
MEM 9239.566406 1700689835.8242
MEM 9239.566406 1700689835.9244
MEM 9239.566406 1700689836.0247
MEM 9239.566406 1700689836.1249
MEM 9239.566406 1700689836.2250
MEM 9239.566406 1700689836.3252
MEM 9239.566406 1700689836.4254
MEM 9239.566406 1700689836.5257
MEM 9239.566406 1700689836.6259
MEM 9239.566406 1700689836.7261
MEM 9239.566406 1700689836.8263
MEM 9239.566406 1700689836.9265
MEM 9239.566406 1700689837.0268
MEM 9239.566406 1700689837.1270
MEM 9239.566406 1700689837.2272
MEM 9239.566406 1700689837.3274
MEM 9239.566406 1700689837.4276
MEM 9239.566406 1700689837.5279
MEM 9239.566406 1700689837.6281
MEM 9239.566406 1700689837.7283
MEM 9239.566406 1700689837.8285
MEM 9239.566406 1700689837.9287
MEM 9239.566406 1700689838.0289
MEM 9239.566406 1700689838.1291
MEM 9239.566406 1700689838.2293
MEM 9239.566406 1700689838.3296
MEM 9239.566406 1700689838.4297
MEM 9239.566406 1700689838.5300
MEM 9239.566406 1700689838.6302
MEM 9239.566406 1700689838.7304
MEM 9239.566406 1700689838.8306
MEM 9239.566406 1700689838.9308
MEM 9239.566406 1700689839.0310
MEM 9239.566406 1700689839.1312
MEM 9239.566406 1700689839.2314
MEM 9239.566406 1700689839.3316
MEM 9239.566406 1700689839.4318
MEM 9239.566406 1700689839.5320
MEM 9239.566406 1700689839.6322
MEM 9239.566406 1700689839.7325
MEM 9239.566406 1700689839.8327
MEM 9239.566406 1700689839.9328
MEM 9239.566406 1700689840.0330
MEM 9239.566406 1700689840.1332
MEM 9239.566406 1700689840.2334
MEM 9239.566406 1700689840.3336
MEM 9241.628906 1700689840.4338
MEM 9246.128906 1700689840.5341
MEM 9250.628906 1700689840.6343
MEM 9254.941406 1700689840.7344
MEM 9259.441406 1700689840.8346
MEM 9263.941406 1700689840.9347
MEM 9268.253906 1700689841.0350
MEM 9272.753906 1700689841.1352
MEM 9277.253906 1700689841.2354
MEM 9281.566406 1700689841.3357
MEM 9286.066406 1700689841.4359
MEM 9290.566406 1700689841.5361
MEM 9295.066406 1700689841.6363
MEM 9299.191406 1700689841.7365
MEM 9303.691406 1700689841.8367
MEM 9308.191406 1700689841.9369
MEM 9312.503906 1700689842.0371
MEM 9317.003906 1700689842.1374
MEM 9321.503906 1700689842.2376
MEM 9325.816406 1700689842.3378
MEM 9330.128906 1700689842.4380
MEM 9334.441406 1700689842.5382
MEM 9338.753906 1700689842.6385
MEM 9343.253906 1700689842.7387
MEM 9347.753906 1700689842.8389
MEM 9352.253906 1700689842.9392
MEM 9356.753906 1700689843.0394
MEM 9361.253906 1700689843.1396
MEM 9365.566406 1700689843.2398
MEM 9370.066406 1700689843.3400
MEM 9374.566406 1700689843.4403
MEM 9378.878906 1700689843.5405
MEM 9383.191406 1700689843.6407
MEM 9387.691406 1700689843.7409
MEM 9392.003906 1700689843.8411
MEM 9396.503906 1700689843.9413
MEM 9400.816406 1700689844.0415
MEM 9405.316406 1700689844.1417
MEM 9409.628906 1700689844.2419
MEM 9414.128906 1700689844.3421
MEM 9418.628906 1700689844.4423
MEM 9423.128906 1700689844.5426
MEM 9427.441406 1700689844.6428
MEM 9431.941406 1700689844.7430
MEM 9436.441406 1700689844.8431
MEM 9440.753906 1700689844.9433
MEM 9445.066406 1700689845.0435
MEM 9449.378906 1700689845.1437
MEM 9453.878906 1700689845.2439
MEM 9458.191406 1700689845.3442
MEM 9462.691406 1700689845.4444
MEM 9467.003906 1700689845.5446
MEM 9471.503906 1700689845.6448
MEM 9475.816406 1700689845.7450
MEM 9480.128906 1700689845.8452
MEM 9484.628906 1700689845.9455
MEM 9488.941406 1700689846.0457
MEM 9493.441406 1700689846.1459
MEM 9497.566406 1700689846.2461
MEM 9501.691406 1700689846.3464
MEM 9506.003906 1700689846.4466
MEM 9510.503906 1700689846.5468
MEM 9514.816406 1700689846.6470
MEM 9519.316406 1700689846.7473
MEM 9523.816406 1700689846.8475
MEM 9528.128906 1700689846.9477
MEM 9532.628906 1700689847.0479
MEM 9536.753906 1700689847.1481
MEM 9541.253906 1700689847.2483
MEM 9545.753906 1700689847.3486
MEM 9550.066406 1700689847.4489
MEM 9554.378906 1700689847.5492
MEM 9558.878906 1700689847.6494
MEM 9563.378906 1700689847.7496
MEM 9567.691406 1700689847.8497
MEM 9572.003906 1700689847.9499
MEM 9576.503906 1700689848.0501
MEM 9581.003906 1700689848.1503
MEM 9585.503906 1700689848.2505
MEM 9590.003906 1700689848.3507
MEM 9594.503906 1700689848.4510
MEM 9599.003906 1700689848.5513
MEM 9603.503906 1700689848.6516
MEM 9607.816406 1700689848.7518
MEM 9612.316406 1700689848.8521
MEM 9616.816406 1700689848.9523
MEM 9621.316406 1700689849.0525
MEM 9625.816406 1700689849.1527
MEM 9630.128906 1700689849.2529
MEM 9634.628906 1700689849.3530
MEM 9638.941406 1700689849.4533
MEM 9643.441406 1700689849.5535
MEM 9647.753906 1700689849.6538
MEM 9652.253906 1700689849.7541
MEM 9656.753906 1700689849.8543
MEM 9661.066406 1700689849.9545
MEM 9665.566406 1700689850.0548
MEM 9669.878906 1700689850.1549
MEM 9674.378906 1700689850.2552
MEM 9678.691406 1700689850.3554
MEM 9683.191406 1700689850.4557
MEM 9686.941406 1700689850.5561
MEM 9690.878906 1700689850.6564
MEM 9695.003906 1700689850.7567
MEM 9699.316406 1700689850.8571
MEM 9703.628906 1700689850.9574
MEM 9707.941406 1700689851.0577
MEM 9712.441406 1700689851.1580
MEM 9716.753906 1700689851.2583
MEM 9721.066406 1700689851.3587
MEM 9725.566406 1700689851.4591
MEM 9729.878906 1700689851.5594
MEM 9734.378906 1700689851.6597
MEM 9738.503906 1700689851.7601
MEM 9743.003906 1700689851.8605
MEM 9747.503906 1700689851.9608
MEM 9752.003906 1700689852.0610
MEM 9756.316406 1700689852.1612
MEM 9760.816406 1700689852.2613
MEM 9765.128906 1700689852.3615
MEM 9769.628906 1700689852.4617
MEM 9773.941406 1700689852.5620
MEM 9778.441406 1700689852.6622
MEM 9782.941406 1700689852.7624
MEM 9787.441406 1700689852.8626
MEM 9791.941406 1700689852.9628
MEM 9796.441406 1700689853.0630
MEM 9800.753906 1700689853.1632
MEM 9805.253906 1700689853.2635
MEM 9809.753906 1700689853.3636
MEM 9814.066406 1700689853.4637
MEM 9818.566406 1700689853.5640
MEM 9822.878906 1700689853.6642
MEM 9827.378906 1700689853.7644
MEM 9831.691406 1700689853.8646
MEM 9836.191406 1700689853.9648
MEM 9840.691406 1700689854.0649
MEM 9845.003906 1700689854.1652
MEM 9849.503906 1700689854.2654
MEM 9853.816406 1700689854.3656
MEM 9858.316406 1700689854.4658
MEM 9862.253906 1700689854.5660
MEM 9862.441406 1700689854.6663
MEM 9862.628906 1700689854.7665
MEM 9862.816406 1700689854.8668
MEM 9863.003906 1700689854.9670
MEM 9863.191406 1700689855.0673
MEM 9863.378906 1700689855.1675
MEM 9863.566406 1700689855.2678
MEM 9863.753906 1700689855.3680
MEM 9863.941406 1700689855.4682
MEM 9864.128906 1700689855.5684
MEM 9864.878906 1700689855.6686
MEM 9869.378906 1700689855.7688
MEM 9873.691406 1700689855.8691
MEM 9878.191406 1700689855.9693
MEM 9882.691406 1700689856.0696
MEM 9887.003906 1700689856.1698
MEM 9891.503906 1700689856.2700
MEM 9896.003906 1700689856.3702
MEM 9900.503906 1700689856.4704
MEM 9904.816406 1700689856.5707
MEM 9909.128906 1700689856.6708
MEM 9913.441406 1700689856.7710
MEM 9917.941406 1700689856.8712
MEM 9922.441406 1700689856.9715
MEM 9926.941406 1700689857.0717
MEM 9931.253906 1700689857.1720
MEM 9935.753906 1700689857.2722
MEM 9940.253906 1700689857.3724
MEM 9944.753906 1700689857.4725
MEM 9949.253906 1700689857.5728
MEM 9953.566406 1700689857.6730
MEM 9957.878906 1700689857.7732
MEM 9962.378906 1700689857.8734
MEM 9966.691406 1700689857.9736
MEM 9971.003906 1700689858.0738
MEM 9975.503906 1700689858.1741
MEM 9980.003906 1700689858.2743
MEM 9984.503906 1700689858.3745
MEM 9989.003906 1700689858.4747
MEM 9993.316406 1700689858.5749
MEM 9998.753906 1700689858.6966
MEM 10003.066406 1700689858.7969
MEM 10007.566406 1700689858.8970
MEM 10012.066406 1700689858.9973
MEM 10016.566406 1700689859.0975
MEM 10021.066406 1700689859.1977
MEM 10025.566406 1700689859.2979
MEM 10030.066406 1700689859.3982
MEM 10034.566406 1700689859.4984
MEM 10038.878906 1700689859.5987
MEM 10043.191406 1700689859.6988
MEM 10047.691406 1700689859.7990
MEM 10052.003906 1700689859.8991
MEM 10056.503906 1700689859.9994
MEM 10060.816406 1700689860.0996
MEM 10065.316406 1700689860.1998
MEM 10069.628906 1700689860.3000
MEM 10074.128906 1700689860.4003
MEM 10078.628906 1700689860.5005
MEM 10082.941406 1700689860.6008
MEM 10087.441406 1700689860.7009
MEM 10091.941406 1700689860.8011
MEM 10096.253906 1700689860.9014
MEM 10100.753906 1700689861.0015
MEM 10105.253906 1700689861.1018
MEM 10109.566406 1700689861.2020
MEM 10113.878906 1700689861.3022
MEM 10118.378906 1700689861.4024
MEM 10122.878906 1700689861.5026
MEM 10127.378906 1700689861.6029
MEM 10131.691406 1700689861.7031
MEM 10136.191406 1700689861.8033
MEM 10140.691406 1700689861.9034
MEM 10145.191406 1700689862.0036
MEM 10149.503906 1700689862.1038
MEM 10154.003906 1700689862.2040
MEM 10158.316406 1700689862.3043
MEM 10163.003906 1700689862.4045
MEM 10167.503906 1700689862.5048
MEM 10171.816406 1700689862.6051
MEM 10176.128906 1700689862.7053
MEM 10180.628906 1700689862.8055
MEM 10184.941406 1700689862.9057
MEM 10189.441406 1700689863.0060
MEM 10193.941406 1700689863.1062
MEM 10198.441406 1700689863.2064
MEM 10202.941406 1700689863.3066
MEM 10207.253906 1700689863.4068
MEM 10211.753906 1700689863.5070
MEM 10216.066406 1700689863.6073
MEM 10220.378906 1700689863.7075
MEM 10224.878906 1700689863.8078
MEM 10229.378906 1700689863.9080
MEM 10233.691406 1700689864.0082
MEM 10238.191406 1700689864.1084
MEM 10242.691406 1700689864.2086
MEM 10247.003906 1700689864.3088
MEM 10251.503906 1700689864.4091
MEM 10256.003906 1700689864.5093
MEM 10260.316406 1700689864.6096
MEM 10264.816406 1700689864.7098
MEM 10269.128906 1700689864.8100
MEM 10273.628906 1700689864.9102
MEM 10278.128906 1700689865.0105
MEM 10282.441406 1700689865.1108
MEM 10286.941406 1700689865.2110
MEM 10291.253906 1700689865.3112
MEM 10295.753906 1700689865.4115
MEM 10300.253906 1700689865.5117
MEM 10304.566406 1700689865.6120
MEM 10308.878906 1700689865.7122
MEM 10313.378906 1700689865.8124
MEM 10317.878906 1700689865.9126
MEM 10322.191406 1700689866.0128
MEM 10326.691406 1700689866.1130
MEM 10331.003906 1700689866.2132
MEM 10335.503906 1700689866.3134
MEM 10339.816406 1700689866.4136
MEM 10344.316406 1700689866.5138
MEM 10348.628906 1700689866.6141
MEM 10353.128906 1700689866.7143
MEM 10357.628906 1700689866.8144
MEM 10361.941406 1700689866.9147
MEM 10366.066406 1700689867.0149
MEM 10370.566406 1700689867.1151
MEM 10374.878906 1700689867.2153
MEM 10379.378906 1700689867.3155
MEM 10383.691406 1700689867.4157
MEM 10388.191406 1700689867.5159
MEM 10392.503906 1700689867.6161
MEM 10397.003906 1700689867.7163
MEM 10401.128906 1700689867.8165
MEM 10405.628906 1700689867.9167
MEM 10410.128906 1700689868.0169
MEM 10414.441406 1700689868.1171
MEM 10418.941406 1700689868.2173
MEM 10423.253906 1700689868.3175
MEM 10427.753906 1700689868.4177
MEM 10432.066406 1700689868.5180
MEM 10436.566406 1700689868.6182
MEM 10440.878906 1700689868.7184
MEM 10445.191406 1700689868.8186
MEM 10449.691406 1700689868.9189
MEM 10454.003906 1700689869.0191
MEM 10458.503906 1700689869.1194
MEM 10462.816406 1700689869.2196
MEM 10467.128906 1700689869.3198
MEM 10471.628906 1700689869.4200
MEM 10475.941406 1700689869.5203
MEM 10480.253906 1700689869.6205
MEM 10484.753906 1700689869.7207
MEM 10489.253906 1700689869.8209
MEM 10493.566406 1700689869.9211
MEM 10498.066406 1700689870.0213
MEM 10502.378906 1700689870.1215
MEM 10506.691406 1700689870.2216
MEM 10511.003906 1700689870.3218
MEM 10515.503906 1700689870.4220
MEM 10519.816406 1700689870.5222
MEM 10524.128906 1700689870.6224
MEM 10528.628906 1700689870.7226
MEM 10532.941406 1700689870.8228
MEM 10537.441406 1700689870.9230
MEM 10541.566406 1700689871.0232
MEM 10546.066406 1700689871.1234
MEM 10550.378906 1700689871.2236
MEM 10554.878906 1700689871.3239
MEM 10559.191406 1700689871.4241
MEM 10563.691406 1700689871.5243
MEM 10568.003906 1700689871.6245
MEM 10572.503906 1700689871.7246
MEM 10576.816406 1700689871.8248
MEM 10581.128906 1700689871.9251
MEM 10585.628906 1700689872.0253
MEM 10589.941406 1700689872.1255
MEM 10594.253906 1700689872.2257
MEM 10598.753906 1700689872.3260
MEM 10603.066406 1700689872.4261
MEM 10607.003906 1700689872.5264
MEM 10611.316406 1700689872.6266
MEM 10615.628906 1700689872.7269
MEM 10619.941406 1700689872.8271
MEM 10624.441406 1700689872.9273
MEM 10628.941406 1700689873.0276
MEM 10633.253906 1700689873.1278
MEM 10637.753906 1700689873.2280
MEM 10642.066406 1700689873.3282
MEM 10646.566406 1700689873.4284
MEM 10650.878906 1700689873.5286
MEM 10655.191406 1700689873.6288
MEM 10659.503906 1700689873.7289
MEM 10664.003906 1700689873.8292
MEM 10668.316406 1700689873.9294
MEM 10674.128906 1700689874.0610
MEM 10678.628906 1700689874.1612
MEM 10682.941406 1700689874.2614
MEM 10687.441406 1700689874.3616
MEM 10691.941406 1700689874.4619
MEM 10696.253906 1700689874.5621
MEM 10700.753906 1700689874.6623
MEM 10705.066406 1700689874.7625
MEM 10709.566406 1700689874.8627
MEM 10713.878906 1700689874.9630
MEM 10718.378906 1700689875.0632
MEM 10722.878906 1700689875.1634
MEM 10727.378906 1700689875.2636
MEM 10728.878906 1700689875.3639
MEM 10733.378906 1700689875.4641
MEM 10737.878906 1700689875.5643
MEM 10742.191406 1700689875.6645
MEM 10746.691406 1700689875.7648
MEM 10751.191406 1700689875.8650
MEM 10755.691406 1700689875.9652
MEM 10758.316406 1700689876.0654
MEM 10758.503906 1700689876.1657
MEM 10758.691406 1700689876.2659
MEM 10761.691406 1700689876.3661
MEM 10766.191406 1700689876.4664
MEM 10770.503906 1700689876.5665
MEM 10775.003906 1700689876.6667
MEM 10779.503906 1700689876.7669
MEM 10783.816406 1700689876.8671
MEM 10788.316406 1700689876.9673
MEM 10792.816406 1700689877.0675
MEM 10797.316406 1700689877.1678
MEM 10801.628906 1700689877.2680
MEM 10805.941406 1700689877.3682
MEM 10810.441406 1700689877.4684
MEM 10814.753906 1700689877.5686
MEM 10819.066406 1700689877.6688
MEM 10823.566406 1700689877.7689
MEM 10828.066406 1700689877.8691
MEM 10832.566406 1700689877.9693
MEM 10836.878906 1700689878.0695
MEM 10841.191406 1700689878.1697
MEM 10845.691406 1700689878.2699
MEM 10850.191406 1700689878.3702
MEM 10854.503906 1700689878.4704
MEM 10859.003906 1700689878.5706
MEM 10863.316406 1700689878.6708
MEM 10867.816406 1700689878.7710
MEM 10872.316406 1700689878.8712
MEM 10876.816406 1700689878.9713
MEM 10881.128906 1700689879.0716
MEM 10885.628906 1700689879.1718
MEM 10890.128906 1700689879.2720
MEM 10894.441406 1700689879.3723
MEM 10898.941406 1700689879.4725
MEM 10903.441406 1700689879.5727
MEM 10907.941406 1700689879.6729
MEM 10912.253906 1700689879.7731
MEM 10916.753906 1700689879.8733
MEM 10921.253906 1700689879.9735
MEM 10925.566406 1700689880.0738
MEM 10930.066406 1700689880.1740
MEM 10934.566406 1700689880.2743
MEM 10939.066406 1700689880.3745
MEM 10943.566406 1700689880.4747
MEM 10947.878906 1700689880.5750
MEM 10952.191406 1700689880.6752
MEM 10956.691406 1700689880.7755
MEM 10961.191406 1700689880.8757
MEM 10965.503906 1700689880.9759
MEM 10969.816406 1700689881.0762
MEM 10974.316406 1700689881.1764
MEM 10978.253906 1700689881.2766
MEM 10978.816406 1700689881.3768
MEM 10978.816406 1700689881.4770
MEM 10978.816406 1700689881.5772
MEM 10978.816406 1700689881.6775
MEM 10978.816406 1700689881.7776
MEM 10978.816406 1700689881.8779
MEM 10978.816406 1700689881.9781
MEM 10978.816406 1700689882.0783
MEM 10978.816406 1700689882.1785
MEM 10978.816406 1700689882.2786
MEM 10978.816406 1700689882.3789
MEM 10978.816406 1700689882.4791
MEM 10978.816406 1700689882.5793
MEM 10978.816406 1700689882.6795
MEM 10978.816406 1700689882.7796
MEM 10978.816406 1700689882.8799
MEM 10978.816406 1700689882.9801
MEM 10978.816406 1700689883.0803
MEM 10978.816406 1700689883.1805
MEM 10978.816406 1700689883.2807
MEM 10978.816406 1700689883.3808
MEM 10978.816406 1700689883.4810
MEM 10978.816406 1700689883.5812
MEM 10978.816406 1700689883.6814
MEM 10978.816406 1700689883.7816
MEM 10978.816406 1700689883.8818
MEM 10978.816406 1700689883.9820
MEM 10978.816406 1700689884.0822
MEM 10978.816406 1700689884.1824
MEM 10978.816406 1700689884.2826
MEM 10978.816406 1700689884.3829
MEM 10978.816406 1700689884.4831
MEM 10978.816406 1700689884.5832
MEM 10978.816406 1700689884.6834
MEM 10978.816406 1700689884.7835
MEM 10978.816406 1700689884.8837
MEM 10978.816406 1700689884.9839
MEM 10978.816406 1700689885.0841
MEM 10978.816406 1700689885.1843
MEM 10978.816406 1700689885.2845
MEM 10978.816406 1700689885.3847
MEM 10978.816406 1700689885.4849
MEM 10978.816406 1700689885.5851
MEM 10978.816406 1700689885.6853
MEM 10978.816406 1700689885.7855
MEM 10978.816406 1700689885.8857
MEM 10978.816406 1700689885.9859
